# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1142          	7.959493e-02	-5.486715e-19	1.144138e+00	-9.534483e-04	-3.213969e-01	6.632911e-05	3.884401e-02	4.075091e-02	6.632911e-05	-6.632911e-05	2.506721e-01	8.934659e-01
1143          	7.958727e-02	-5.486423e-19	1.144006e+00	-9.533385e-04	-3.213404e-01	6.632272e-05	3.884030e-02	4.074697e-02	6.632272e-05	-6.632272e-05	2.506627e-01	8.933435e-01
1144          	7.957604e-02	-5.485997e-19	1.143884e+00	-9.532363e-04	-3.212860e-01	6.631337e-05	3.883478e-02	4.074126e-02	6.631337e-05	-6.631337e-05	2.506558e-01	8.932278e-01
1145          	7.952607e-02	-5.485379e-19	1.143558e+00	-9.529650e-04	-3.211364e-01	6.627173e-05	3.881007e-02	4.071600e-02	6.627173e-05	-6.627173e-05	2.506426e-01	8.929154e-01
1146          	7.953499e-02	-5.485294e-19	1.143551e+00	-9.529594e-04	-3.211364e-01	6.627916e-05	3.881454e-02	4.072045e-02	6.627916e-05	-6.627916e-05	2.506392e-01	8.929121e-01
1147          	7.954172e-02	-5.484655e-19	1.143436e+00	-9.528637e-04	-3.211038e-01	6.628477e-05	3.881800e-02	4.072373e-02	6.628477e-05	-6.628477e-05	2.506144e-01	8.928220e-01
1148          	7.948074e-02	-5.484265e-19	1.143073e+00	-9.525605e-04	-3.209295e-01	6.623395e-05	3.878781e-02	4.069293e-02	6.623395e-05	-6.623395e-05	2.506068e-01	8.924658e-01
1149          	7.948872e-02	-5.484017e-19	1.143064e+00	-9.525530e-04	-3.209261e-01	6.624060e-05	3.879180e-02	4.069691e-02	6.624060e-05	-6.624060e-05	2.506057e-01	8.924579e-01
1150          	7.948994e-02	-5.483475e-19	1.142971e+00	-9.524758e-04	-3.208973e-01	6.624162e-05	3.879249e-02	4.069745e-02	6.624162e-05	-6.624162e-05	2.505882e-01	8.923828e-01
1151          	7.943185e-02	-5.482920e-19	1.142585e+00	-9.521544e-04	-3.207245e-01	6.619321e-05	3.876377e-02	4.066808e-02	6.619321e-05	-6.619321e-05	2.505681e-01	8.920171e-01
1152          	7.943842e-02	-5.482800e-19	1.142574e+00	-9.521447e-04	-3.207123e-01	6.619868e-05	3.876707e-02	4.067136e-02	6.619868e-05	-6.619868e-05	2.505745e-01	8.919991e-01
1153          	7.944629e-02	-5.482241e-19	1.142488e+00	-9.520735e-04	-3.206860e-01	6.620524e-05	3.877107e-02	4.067522e-02	6.620524e-05	-6.620524e-05	2.505581e-01	8.919301e-01
1154          	7.938853e-02	-5.481656e-19	1.142112e+00	-9.517601e-04	-3.205227e-01	6.615711e-05	3.874250e-02	4.064603e-02	6.615711e-05	-6.615711e-05	2.505334e-01	8.915788e-01
1155          	7.939663e-02	-5.481525e-19	1.142103e+00	-9.517522e-04	-3.205139e-01	6.616386e-05	3.874656e-02	4.065007e-02	6.616386e-05	-6.616386e-05	2.505374e-01	8.915652e-01
1156          	7.938984e-02	-5.480885e-19	1.141954e+00	-9.516281e-04	-3.204535e-01	6.615820e-05	3.874329e-02	4.064655e-02	6.615820e-05	-6.615820e-05	2.505234e-01	8.914303e-01
1157          	7.935535e-02	-5.480510e-19	1.141721e+00	-9.514342e-04	-3.203533e-01	6.612946e-05	3.872624e-02	4.062911e-02	6.612946e-05	-6.612946e-05	2.505072e-01	8.912138e-01
1158          	7.936063e-02	-5.480241e-19	1.141658e+00	-9.513814e-04	-3.203284e-01	6.613386e-05	3.872893e-02	4.063170e-02	6.613386e-05	-6.613386e-05	2.505004e-01	8.911572e-01
1159          	7.932437e-02	-5.479538e-19	1.141359e+00	-9.511323e-04	-3.201945e-01	6.610365e-05	3.871105e-02	4.061332e-02	6.610365e-05	-6.610365e-05	2.504849e-01	8.908739e-01
1160          	7.932117e-02	-5.479310e-19	1.141314e+00	-9.510946e-04	-3.201745e-01	6.610097e-05	3.870949e-02	4.061168e-02	6.610097e-05	-6.610097e-05	2.504823e-01	8.908313e-01
1161          	7.930924e-02	-5.478788e-19	1.141114e+00	-9.509287e-04	-3.200974e-01	6.609103e-05	3.870369e-02	4.060555e-02	6.609103e-05	-6.609103e-05	2.504598e-01	8.906546e-01
1162          	7.928947e-02	-5.478475e-19	1.140954e+00	-9.507951e-04	-3.200193e-01	6.607456e-05	3.869394e-02	4.059553e-02	6.607456e-05	-6.607456e-05	2.504577e-01	8.904964e-01
1163          	7.928054e-02	-5.477893e-19	1.140823e+00	-9.506857e-04	-3.199717e-01	6.606712e-05	3.868958e-02	4.059095e-02	6.606712e-05	-6.606712e-05	2.504397e-01	8.903831e-01
1164          	7.925800e-02	-5.477559e-19	1.140624e+00	-9.505203e-04	-3.198801e-01	6.604834e-05	3.867848e-02	4.057952e-02	6.604834e-05	-6.604834e-05	2.504321e-01	8.901923e-01
1165          	7.925971e-02	-5.477177e-19	1.140549e+00	-9.504579e-04	-3.198513e-01	6.604976e-05	3.867940e-02	4.058031e-02	6.604976e-05	-6.604976e-05	2.504235e-01	8.901260e-01
1166          	7.922327e-02	-5.476516e-19	1.140255e+00	-9.502121e-04	-3.197231e-01	6.601939e-05	3.866142e-02	4.056185e-02	6.601939e-05	-6.601939e-05	2.504042e-01	8.898503e-01
1167          	7.922643e-02	-5.476391e-19	1.140217e+00	-9.501805e-04	-3.197075e-01	6.602203e-05	3.866304e-02	4.056340e-02	6.602203e-05	-6.602203e-05	2.504008e-01	8.898157e-01
1168          	7.921173e-02	-5.475711e-19	1.140026e+00	-9.500214e-04	-3.196288e-01	6.600978e-05	3.865584e-02	4.055589e-02	6.600978e-05	-6.600978e-05	2.503841e-01	8.896417e-01
1169          	7.919003e-02	-5.475378e-19	1.139851e+00	-9.498756e-04	-3.195493e-01	6.599169e-05	3.864514e-02	4.054489e-02	6.599169e-05	-6.599169e-05	2.503761e-01	8.894746e-01
1170          	7.919317e-02	-5.475047e-19	1.139773e+00	-9.498106e-04	-3.195202e-01	6.599431e-05	3.864677e-02	4.054639e-02	6.599431e-05	-6.599431e-05	2.503662e-01	8.894066e-01
1171          	7.915374e-02	-5.474351e-19	1.139474e+00	-9.495613e-04	-3.193899e-01	6.596145e-05	3.862731e-02	4.052643e-02	6.596145e-05	-6.596145e-05	2.503468e-01	8.891267e-01
1172          	7.915643e-02	-5.474149e-19	1.139441e+00	-9.495341e-04	-3.193734e-01	6.596369e-05	3.862868e-02	4.052775e-02	6.596369e-05	-6.596369e-05	2.503470e-01	8.890939e-01
1173          	7.915291e-02	-5.473602e-19	1.139268e+00	-9.493903e-04	-3.193082e-01	6.596076e-05	3.862707e-02	4.052585e-02	6.596076e-05	-6.596076e-05	2.503260e-01	8.889424e-01
1174          	7.912315e-02	-5.473284e-19	1.139074e+00	-9.492286e-04	-3.192162e-01	6.593596e-05	3.861235e-02	4.051081e-02	6.593596e-05	-6.593596e-05	2.503209e-01	8.887534e-01
1175          	7.912556e-02	-5.472752e-19	1.138998e+00	-9.491651e-04	-3.191900e-01	6.593797e-05	3.861362e-02	4.051195e-02	6.593797e-05	-6.593797e-05	2.503091e-01	8.886891e-01
1176          	7.909366e-02	-5.472258e-19	1.138734e+00	-9.489446e-04	-3.190746e-01	6.591138e-05	3.859789e-02	4.049578e-02	6.591138e-05	-6.591138e-05	2.502922e-01	8.884413e-01
1177          	7.909899e-02	-5.472153e-19	1.138706e+00	-9.489220e-04	-3.190620e-01	6.591583e-05	3.860057e-02	4.049842e-02	6.591583e-05	-6.591583e-05	2.502912e-01	8.884151e-01
1178          	7.909006e-02	-5.471266e-19	1.138503e+00	-9.487528e-04	-3.189784e-01	6.590838e-05	3.859628e-02	4.049378e-02	6.590838e-05	-6.590838e-05	2.502732e-01	8.882301e-01
1179          	7.905121e-02	-5.471080e-19	1.138290e+00	-9.485750e-04	-3.188819e-01	6.587601e-05	3.857703e-02	4.047418e-02	6.587601e-05	-6.587601e-05	2.502631e-01	8.880269e-01
1180          	7.905222e-02	-5.470642e-19	1.138198e+00	-9.484982e-04	-3.188425e-01	6.587685e-05	3.857761e-02	4.047461e-02	6.587685e-05	-6.587685e-05	2.502564e-01	8.879414e-01
1181          	7.904895e-02	-5.470147e-19	1.138060e+00	-9.483834e-04	-3.187886e-01	6.587412e-05	3.857609e-02	4.047286e-02	6.587412e-05	-6.587412e-05	2.502414e-01	8.878186e-01
1182          	7.904475e-02	-5.469917e-19	1.137963e+00	-9.483026e-04	-3.187497e-01	6.587062e-05	3.857407e-02	4.047068e-02	6.587062e-05	-6.587062e-05	2.502318e-01	8.877313e-01
1183          	7.899812e-02	-5.469155e-19	1.137645e+00	-9.480375e-04	-3.186071e-01	6.583177e-05	3.855102e-02	4.044710e-02	6.583177e-05	-6.583177e-05	2.502154e-01	8.874296e-01
1184          	7.900576e-02	-5.468940e-19	1.137629e+00	-9.480245e-04	-3.186002e-01	6.583814e-05	3.855486e-02	4.045091e-02	6.583814e-05	-6.583814e-05	2.502144e-01	8.874149e-01
1185          	7.901366e-02	-5.468430e-19	1.137511e+00	-9.479261e-04	-3.185613e-01	6.584472e-05	3.855891e-02	4.045476e-02	6.584472e-05	-6.584472e-05	2.501944e-01	8.873170e-01
1186          	7.897986e-02	-5.468181e-19	1.137286e+00	-9.477386e-04	-3.184529e-01	6.581655e-05	3.854219e-02	4.043767e-02	6.581655e-05	-6.581655e-05	2.501903e-01	8.870960e-01
1187          	7.897513e-02	-5.467529e-19	1.137181e+00	-9.476504e-04	-3.184129e-01	6.581261e-05	3.853992e-02	4.043522e-02	6.581261e-05	-6.581261e-05	2.501773e-01	8.870032e-01
1188          	7.897406e-02	-5.467245e-19	1.137091e+00	-9.475758e-04	-3.183791e-01	6.581172e-05	3.853946e-02	4.043461e-02	6.581172e-05	-6.581172e-05	2.501664e-01	8.869245e-01
1189          	7.893499e-02	-5.466739e-19	1.136794e+00	-9.473286e-04	-3.182431e-01	6.577916e-05	3.852017e-02	4.041482e-02	6.577916e-05	-6.577916e-05	2.501541e-01	8.866402e-01
1190          	7.894348e-02	-5.466455e-19	1.136780e+00	-9.473163e-04	-3.182383e-01	6.578624e-05	3.852443e-02	4.041906e-02	6.578624e-05	-6.578624e-05	2.501515e-01	8.866280e-01
1191          	7.894891e-02	-5.465805e-19	1.136654e+00	-9.472114e-04	-3.181987e-01	6.579076e-05	3.852724e-02	4.042167e-02	6.579076e-05	-6.579076e-05	2.501282e-01	8.865255e-01
1192          	7.890871e-02	-5.465618e-19	1.136418e+00	-9.470154e-04	-3.180818e-01	6.575726e-05	3.850734e-02	4.040137e-02	6.575726e-05	-6.575726e-05	2.501274e-01	8.862911e-01
1193          	7.891736e-02	-5.465141e-19	1.136371e+00	-9.469760e-04	-3.180675e-01	6.576446e-05	3.851170e-02	4.040565e-02	6.576446e-05	-6.576446e-05	2.501181e-01	8.862531e-01
1194          	7.889878e-02	-5.464535e-19	1.136169e+00	-9.468075e-04	-3.179876e-01	6.574899e-05	3.850258e-02	4.039620e-02	6.574899e-05	-6.574899e-05	2.500970e-01	8.860721e-01
1195          	7.889713e-02	-5.464437e-19	1.136106e+00	-9.467551e-04	-3.179569e-01	6.574761e-05	3.850181e-02	4.039532e-02	6.574761e-05	-6.574761e-05	2.500962e-01	8.860099e-01
1196          	7.888418e-02	-5.463768e-19	1.135917e+00	-9.465973e-04	-3.178709e-01	6.573682e-05	3.849550e-02	4.038869e-02	6.573682e-05	-6.573682e-05	2.500875e-01	8.858293e-01
1197          	7.885420e-02	-5.463426e-19	1.135710e+00	-9.464251e-04	-3.177801e-01	6.571183e-05	3.848067e-02	4.037352e-02	6.571183e-05	-6.571183e-05	2.500750e-01	8.856352e-01
1198          	7.886545e-02	-5.463188e-19	1.135692e+00	-9.464103e-04	-3.177783e-01	6.572121e-05	3.848631e-02	4.037913e-02	6.572121e-05	-6.572121e-05	2.500679e-01	8.856245e-01
1199          	7.886916e-02	-5.462491e-19	1.135566e+00	-9.463052e-04	-3.177360e-01	6.572430e-05	3.848828e-02	4.038089e-02	6.572430e-05	-6.572430e-05	2.500471e-01	8.855191e-01
1200          	7.882051e-02	-5.462259e-19	1.135302e+00	-9.460850e-04	-3.176027e-01	6.568376e-05	3.846417e-02	4.035634e-02	6.568376e-05	-6.568376e-05	2.500484e-01	8.852537e-01
1201          	7.883439e-02	-5.461954e-19	1.135290e+00	-9.460747e-04	-3.176030e-01	6.569532e-05	3.847112e-02	4.036327e-02	6.569532e-05	-6.569532e-05	2.500419e-01	8.852478e-01
1202          	7.884526e-02	-5.461265e-19	1.135188e+00	-9.459897e-04	-3.175734e-01	6.570438e-05	3.847664e-02	4.036862e-02	6.570438e-05	-6.570438e-05	2.500204e-01	8.851672e-01
1203          	7.880079e-02	-5.461092e-19	1.134923e+00	-9.457695e-04	-3.174508e-01	6.566733e-05	3.845463e-02	4.034617e-02	6.566733e-05	-6.566733e-05	2.500109e-01	8.849126e-01
1204          	7.880724e-02	-5.460788e-19	1.134894e+00	-9.457451e-04	-3.174362e-01	6.567270e-05	3.845787e-02	4.034936e-02	6.567270e-05	-6.567270e-05	2.500108e-01	8.848833e-01
1205          	7.881151e-02	-5.460072e-19	1.134793e+00	-9.456610e-04	-3.173965e-01	6.567626e-05	3.846010e-02	4.035142e-02	6.567626e-05	-6.567626e-05	2.500001e-01	8.847931e-01
1206          	7.876980e-02	-5.459818e-19	1.134533e+00	-9.454443e-04	-3.172779e-01	6.564150e-05	3.843945e-02	4.033034e-02	6.564150e-05	-6.564150e-05	2.499887e-01	8.845445e-01
1207          	7.877975e-02	-5.459612e-19	1.134519e+00	-9.454327e-04	-3.172754e-01	6.564979e-05	3.844444e-02	4.033531e-02	6.564979e-05	-6.564979e-05	2.499842e-01	8.845350e-01
1208          	7.879217e-02	-5.458949e-19	1.134436e+00	-9.453630e-04	-3.172498e-01	6.566014e-05	3.845072e-02	4.034145e-02	6.566014e-05	-6.566014e-05	2.499680e-01	8.844676e-01
1209          	7.874906e-02	-5.458685e-19	1.134170e+00	-9.451413e-04	-3.171279e-01	6.562422e-05	3.842939e-02	4.031967e-02	6.562422e-05	-6.562422e-05	2.499569e-01	8.842127e-01
1210          	7.875384e-02	-5.458419e-19	1.134137e+00	-9.451142e-04	-3.171100e-01	6.562820e-05	3.843181e-02	4.032203e-02	6.562820e-05	-6.562820e-05	2.499585e-01	8.841786e-01
1211          	7.876322e-02	-5.457869e-19	1.134069e+00	-9.450578e-04	-3.170890e-01	6.563602e-05	3.843655e-02	4.032667e-02	6.563602e-05	-6.563602e-05	2.499457e-01	8.841237e-01
1212          	7.872594e-02	-5.457452e-19	1.133814e+00	-9.448446e-04	-3.169747e-01	6.560495e-05	3.841812e-02	4.030781e-02	6.560495e-05	-6.560495e-05	2.499321e-01	8.838814e-01
1213          	7.873242e-02	-5.457359e-19	1.133799e+00	-9.448327e-04	-3.169682e-01	6.561035e-05	3.842138e-02	4.031105e-02	6.561035e-05	-6.561035e-05	2.499315e-01	8.838678e-01
1214          	7.874317e-02	-5.456744e-19	1.133718e+00	-9.447648e-04	-3.169381e-01	6.561931e-05	3.842682e-02	4.031635e-02	6.561931e-05	-6.561931e-05	2.499208e-01	8.837970e-01
1215          	7.869728e-02	-5.456298e-19	1.133439e+00	-9.445323e-04	-3.168094e-01	6.558107e-05	3.840411e-02	4.029317e-02	6.558107e-05	-6.558107e-05	2.499100e-01	8.835288e-01
1216          	7.870397e-02	-5.456187e-19	1.133424e+00	-9.445202e-04	-3.168025e-01	6.558664e-05	3.840746e-02	4.029650e-02	6.558664e-05	-6.558664e-05	2.499096e-01	8.835147e-01
1217          	7.871877e-02	-5.455701e-19	1.133380e+00	-9.444835e-04	-3.167938e-01	6.559897e-05	3.841490e-02	4.030387e-02	6.559897e-05	-6.559897e-05	2.498963e-01	8.834839e-01
1218          	7.869183e-02	-5.455279e-19	1.133157e+00	-9.442977e-04	-3.166992e-01	6.557653e-05	3.840162e-02	4.029021e-02	6.557653e-05	-6.557653e-05	2.498794e-01	8.832779e-01
1219          	7.869093e-02	-5.455167e-19	1.133123e+00	-9.442691e-04	-3.166793e-01	6.557578e-05	3.840120e-02	4.028973e-02	6.557578e-05	-6.557578e-05	2.498821e-01	8.832408e-01
1220          	7.868717e-02	-5.454512e-19	1.132999e+00	-9.441662e-04	-3.166221e-01	6.557265e-05	3.839942e-02	4.028775e-02	6.557265e-05	-6.557265e-05	2.498776e-01	8.831218e-01
1221          	7.865753e-02	-5.454224e-19	1.132793e+00	-9.439938e-04	-3.165303e-01	6.554794e-05	3.838477e-02	4.027276e-02	6.554794e-05	-6.554794e-05	2.498660e-01	8.829266e-01
1222          	7.866757e-02	-5.454046e-19	1.132776e+00	-9.439800e-04	-3.165273e-01	6.555631e-05	3.838981e-02	4.027777e-02	6.555631e-05	-6.555631e-05	2.498607e-01	8.829153e-01
1223          	7.867782e-02	-5.453576e-19	1.132723e+00	-9.439356e-04	-3.165116e-01	6.556485e-05	3.839498e-02	4.028285e-02	6.556485e-05	-6.556485e-05	2.498497e-01	8.828730e-01
1224          	7.864105e-02	-5.453155e-19	1.132484e+00	-9.437369e-04	-3.163986e-01	6.553421e-05	3.837679e-02	4.026426e-02	6.553421e-05	-6.553421e-05	2.498435e-01	8.826408e-01
1225          	7.864720e-02	-5.453060e-19	1.132471e+00	-9.437259e-04	-3.163932e-01	6.553934e-05	3.837988e-02	4.026733e-02	6.553934e-05	-6.553934e-05	2.498423e-01	8.826287e-01
1226          	7.865716e-02	-5.452495e-19	1.132397e+00	-9.436645e-04	-3.163689e-01	6.554763e-05	3.838492e-02	4.027224e-02	6.554763e-05	-6.554763e-05	2.498298e-01	8.825675e-01
1227          	7.862228e-02	-5.452209e-19	1.132182e+00	-9.434848e-04	-3.162704e-01	6.551857e-05	3.836765e-02	4.025462e-02	6.551857e-05	-6.551857e-05	2.498205e-01	8.823613e-01
1228          	7.862813e-02	-5.452054e-19	1.132168e+00	-9.434733e-04	-3.162626e-01	6.552344e-05	3.837059e-02	4.025754e-02	6.552344e-05	-6.552344e-05	2.498214e-01	8.823466e-01
1229          	7.864017e-02	-5.451481e-19	1.132101e+00	-9.434173e-04	-3.162383e-01	6.553347e-05	3.837667e-02	4.026350e-02	6.553347e-05	-6.553347e-05	2.498120e-01	8.822887e-01
1230          	7.860570e-02	-5.451267e-19	1.131891e+00	-9.432421e-04	-3.161386e-01	6.550475e-05	3.835961e-02	4.024609e-02	6.550475e-05	-6.550475e-05	2.498067e-01	8.820838e-01
1231          	7.861241e-02	-5.451089e-19	1.131878e+00	-9.432316e-04	-3.161354e-01	6.551034e-05	3.836297e-02	4.024944e-02	6.551034e-05	-6.551034e-05	2.498036e-01	8.820744e-01
1232          	7.862030e-02	-5.450540e-19	1.131805e+00	-9.431709e-04	-3.161084e-01	6.551692e-05	3.836698e-02	4.025332e-02	6.551692e-05	-6.551692e-05	2.497942e-01	8.820110e-01
1233          	7.860832e-02	-5.450281e-19	1.131698e+00	-9.430814e-04	-3.160613e-01	6.550693e-05	3.836108e-02	4.024724e-02	6.550693e-05	-6.550693e-05	2.497875e-01	8.819101e-01
1234          	7.858485e-02	-5.450064e-19	1.131544e+00	-9.429530e-04	-3.159871e-01	6.548737e-05	3.834947e-02	4.023538e-02	6.548737e-05	-6.548737e-05	2.497847e-01	8.817589e-01
1235          	7.858424e-02	-5.449736e-19	1.131477e+00	-9.428973e-04	-3.159568e-01	6.548686e-05	3.834922e-02	4.023502e-02	6.548686e-05	-6.548686e-05	2.497816e-01	8.816952e-01
1236          	7.858945e-02	-5.449384e-19	1.131413e+00	-9.428444e-04	-3.159321e-01	6.549121e-05	3.835188e-02	4.023757e-02	6.549121e-05	-6.549121e-05	2.497745e-01	8.816388e-01
1237          	7.857552e-02	-5.449135e-19	1.131291e+00	-9.427426e-04	-3.158786e-01	6.547960e-05	3.834502e-02	4.023050e-02	6.547960e-05	-6.547960e-05	2.497670e-01	8.815242e-01
1238          	7.857792e-02	-5.448874e-19	1.131246e+00	-9.427054e-04	-3.158584e-01	6.548160e-05	3.834626e-02	4.023167e-02	6.548160e-05	-6.548160e-05	2.497648e-01	8.814817e-01
1239          	7.857398e-02	-5.448489e-19	1.131149e+00	-9.426240e-04	-3.158167e-01	6.547832e-05	3.834437e-02	4.022961e-02	6.547832e-05	-6.547832e-05	2.497577e-01	8.813911e-01
1240          	7.856104e-02	-5.448288e-19	1.131051e+00	-9.425426e-04	-3.157682e-01	6.546753e-05	3.833798e-02	4.022306e-02	6.546753e-05	-6.546753e-05	2.497573e-01	8.812938e-01
1241          	7.856806e-02	-5.448046e-19	1.131012e+00	-9.425098e-04	-3.157535e-01	6.547338e-05	3.834152e-02	4.022654e-02	6.547338e-05	-6.547338e-05	2.497524e-01	8.812594e-01
1242          	7.854880e-02	-5.447531e-19	1.130851e+00	-9.423756e-04	-3.156792e-01	6.545733e-05	3.833202e-02	4.021677e-02	6.545733e-05	-6.545733e-05	2.497462e-01	8.811045e-01
1243          	7.855164e-02	-5.447549e-19	1.130839e+00	-9.423660e-04	-3.156746e-01	6.545970e-05	3.833345e-02	4.021818e-02	6.545970e-05	-6.545970e-05	2.497450e-01	8.810942e-01
1244          	7.855671e-02	-5.447101e-19	1.130769e+00	-9.423078e-04	-3.156474e-01	6.546392e-05	3.833605e-02	4.022066e-02	6.546392e-05	-6.546392e-05	2.497373e-01	8.810320e-01
1245          	7.854882e-02	-5.446901e-19	1.130677e+00	-9.422312e-04	-3.156065e-01	6.545735e-05	3.833218e-02	4.021664e-02	6.545735e-05	-6.545735e-05	2.497322e-01	8.809452e-01
1246          	7.853186e-02	-5.446717e-19	1.130572e+00	-9.421430e-04	-3.155519e-01	6.544322e-05	3.832379e-02	4.020807e-02	6.544322e-05	-6.544322e-05	2.497340e-01	8.808377e-01
1247          	7.853415e-02	-5.446363e-19	1.130519e+00	-9.420994e-04	-3.155293e-01	6.544512e-05	3.832497e-02	4.020917e-02	6.544512e-05	-6.544512e-05	2.497303e-01	8.807890e-01
1248          	7.853574e-02	-5.446053e-19	1.130458e+00	-9.420483e-04	-3.155046e-01	6.544645e-05	3.832582e-02	4.020992e-02	6.544645e-05	-6.544645e-05	2.497244e-01	8.807336e-01
1249          	7.852844e-02	-5.445913e-19	1.130380e+00	-9.419834e-04	-3.154685e-01	6.544037e-05	3.832224e-02	4.020620e-02	6.544037e-05	-6.544037e-05	2.497216e-01	8.806585e-01
1250          	7.852074e-02	-5.445650e-19	1.130297e+00	-9.419141e-04	-3.154266e-01	6.543395e-05	3.831846e-02	4.020229e-02	6.543395e-05	-6.543395e-05	2.497218e-01	8.805751e-01
1251          	7.852364e-02	-5.445411e-19	1.130253e+00	-9.418775e-04	-3.154090e-01	6.543637e-05	3.831994e-02	4.020370e-02	6.543637e-05	-6.543637e-05	2.497175e-01	8.805356e-01
1252          	7.851569e-02	-5.445131e-19	1.130168e+00	-9.418069e-04	-3.153691e-01	6.542975e-05	3.831604e-02	4.019965e-02	6.542975e-05	-6.542975e-05	2.497151e-01	8.804532e-01
1253          	7.851758e-02	-5.444968e-19	1.130129e+00	-9.417745e-04	-3.153521e-01	6.543132e-05	3.831702e-02	4.020057e-02	6.543132e-05	-6.543132e-05	2.497125e-01	8.804168e-01
1254          	7.852262e-02	-5.444720e-19	1.130093e+00	-9.417444e-04	-3.153375e-01	6.543551e-05	3.831956e-02	4.020305e-02	6.543551e-05	-6.543551e-05	2.497091e-01	8.803842e-01
1255          	7.850010e-02	-5.444483e-19	1.129955e+00	-9.416289e-04	-3.152677e-01	6.541675e-05	3.830842e-02	4.019168e-02	6.541675e-05	-6.541675e-05	2.497097e-01	8.802450e-01
1256          	7.849336e-02	-5.444328e-19	1.129891e+00	-9.415756e-04	-3.152320e-01	6.541113e-05	3.830510e-02	4.018825e-02	6.541113e-05	-6.541113e-05	2.497134e-01	8.801773e-01
1257          	7.850465e-02	-5.444046e-19	1.129873e+00	-9.415609e-04	-3.152281e-01	6.542054e-05	3.831076e-02	4.019388e-02	6.542054e-05	-6.542054e-05	2.497084e-01	8.801646e-01
1258          	7.850333e-02	-5.443832e-19	1.129830e+00	-9.415247e-04	-3.152143e-01	6.541944e-05	3.831014e-02	4.019319e-02	6.541944e-05	-6.541944e-05	2.497005e-01	8.801292e-01
1259          	7.849384e-02	-5.443620e-19	1.129762e+00	-9.414680e-04	-3.151795e-01	6.541153e-05	3.830545e-02	4.018839e-02	6.541153e-05	-6.541153e-05	2.497014e-01	8.800603e-01
1260          	7.848741e-02	-5.443464e-19	1.129701e+00	-9.414175e-04	-3.151419e-01	6.540617e-05	3.830229e-02	4.018512e-02	6.540617e-05	-6.540617e-05	2.497086e-01	8.799925e-01
1261          	7.848845e-02	-5.443243e-19	1.129641e+00	-9.413676e-04	-3.151153e-01	6.540704e-05	3.830286e-02	4.018559e-02	6.540704e-05	-6.540704e-05	2.497053e-01	8.799358e-01
1262          	7.848707e-02	-5.443011e-19	1.129582e+00	-9.413179e-04	-3.150899e-01	6.540589e-05	3.830221e-02	4.018485e-02	6.540589e-05	-6.540589e-05	2.497009e-01	8.798806e-01
1263          	7.848261e-02	-5.442873e-19	1.129554e+00	-9.412949e-04	-3.150759e-01	6.540218e-05	3.830001e-02	4.018260e-02	6.540218e-05	-6.540218e-05	2.497011e-01	8.798529e-01
1264          	7.847911e-02	-5.442671e-19	1.129501e+00	-9.412506e-04	-3.150474e-01	6.539926e-05	3.829830e-02	4.018081e-02	6.539926e-05	-6.539926e-05	2.497029e-01	8.797978e-01
1265          	7.848105e-02	-5.442472e-19	1.129452e+00	-9.412099e-04	-3.150240e-01	6.540088e-05	3.829932e-02	4.018174e-02	6.540088e-05	-6.540088e-05	2.497019e-01	8.797500e-01
1266          	7.847224e-02	-5.442333e-19	1.129388e+00	-9.411571e-04	-3.149895e-01	6.539354e-05	3.829496e-02	4.017728e-02	6.539354e-05	-6.539354e-05	2.497048e-01	8.796837e-01
1267          	7.846909e-02	-5.442099e-19	1.129346e+00	-9.411214e-04	-3.149724e-01	6.539091e-05	3.829343e-02	4.017567e-02	6.539091e-05	-6.539091e-05	2.497005e-01	8.796452e-01
1268          	7.847106e-02	-5.441932e-19	1.129312e+00	-9.410936e-04	-3.149533e-01	6.539255e-05	3.829444e-02	4.017662e-02	6.539255e-05	-6.539255e-05	2.497029e-01	8.796095e-01
1269          	7.847301e-02	-5.441892e-19	1.129289e+00	-9.410745e-04	-3.149388e-01	6.539417e-05	3.829543e-02	4.017758e-02	6.539417e-05	-6.539417e-05	2.497060e-01	8.795835e-01
1270          	7.846423e-02	-5.441665e-19	1.129226e+00	-9.410220e-04	-3.149061e-01	6.538686e-05	3.829109e-02	4.017314e-02	6.538686e-05	-6.538686e-05	2.497071e-01	8.795193e-01
1271          	7.846396e-02	-5.441465e-19	1.129194e+00	-9.409947e-04	-3.148908e-01	6.538664e-05	3.829099e-02	4.017298e-02	6.538664e-05	-6.538664e-05	2.497061e-01	8.794876e-01
