# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
129           	9.063839e-02	-6.075535e-19	1.335056e+00	-1.112547e-03	-3.888307e-01	7.553199e-05	4.420665e-02	4.643174e-02	7.553199e-05	-7.553199e-05	2.786975e-01	1.056359e+00
130           	8.979714e-02	-6.084919e-19	1.332658e+00	-1.110548e-03	-3.871027e-01	7.483095e-05	4.378802e-02	4.600912e-02	7.483095e-05	-7.483095e-05	2.792262e-01	1.053432e+00
131           	8.905814e-02	-6.091958e-19	1.330497e+00	-1.108748e-03	-3.855148e-01	7.421511e-05	4.342032e-02	4.563782e-02	7.421511e-05	-7.421511e-05	2.797337e-01	1.050763e+00
132           	8.851873e-02	-6.099597e-19	1.329180e+00	-1.107650e-03	-3.846014e-01	7.376561e-05	4.315172e-02	4.536702e-02	7.376561e-05	-7.376561e-05	2.799884e-01	1.049191e+00
133           	8.744532e-02	-6.105887e-19	1.325635e+00	-1.104696e-03	-3.820837e-01	7.287110e-05	4.261796e-02	4.482735e-02	7.287110e-05	-7.287110e-05	2.807336e-01	1.044901e+00
134           	8.697958e-02	-6.113060e-19	1.324248e+00	-1.103540e-03	-3.811125e-01	7.248298e-05	4.238625e-02	4.459333e-02	7.248298e-05	-7.248298e-05	2.810117e-01	1.043237e+00
135           	8.631387e-02	-6.118945e-19	1.322253e+00	-1.101878e-03	-3.797723e-01	7.192823e-05	4.205506e-02	4.425881e-02	7.192823e-05	-7.192823e-05	2.813543e-01	1.040899e+00
136           	8.536235e-02	-6.123058e-19	1.319010e+00	-1.099175e-03	-3.775255e-01	7.113529e-05	4.158200e-02	4.378035e-02	7.113529e-05	-7.113529e-05	2.819793e-01	1.037030e+00
137           	8.503841e-02	-6.128993e-19	1.317980e+00	-1.098316e-03	-3.768632e-01	7.086534e-05	4.142089e-02	4.361752e-02	7.086534e-05	-7.086534e-05	2.821266e-01	1.035853e+00
138           	8.433157e-02	-6.133198e-19	1.315334e+00	-1.096112e-03	-3.751665e-01	7.027631e-05	4.106967e-02	4.326190e-02	7.027631e-05	-7.027631e-05	2.825007e-01	1.032834e+00
139           	8.364322e-02	-6.136837e-19	1.312989e+00	-1.094157e-03	-3.735264e-01	6.970269e-05	4.072745e-02	4.291577e-02	6.970269e-05	-6.970269e-05	2.829680e-01	1.030021e+00
140           	8.323815e-02	-6.140625e-19	1.311490e+00	-1.092908e-03	-3.726358e-01	6.936513e-05	4.052617e-02	4.271198e-02	6.936513e-05	-6.936513e-05	2.831090e-01	1.028381e+00
141           	8.274297e-02	-6.143128e-19	1.309755e+00	-1.091462e-03	-3.715373e-01	6.895247e-05	4.028002e-02	4.246295e-02	6.895247e-05	-6.895247e-05	2.833402e-01	1.026415e+00
142           	8.225976e-02	-6.145776e-19	1.307583e+00	-1.089653e-03	-3.702632e-01	6.854980e-05	4.004023e-02	4.221953e-02	6.854980e-05	-6.854980e-05	2.835285e-01	1.024055e+00
143           	8.194844e-02	-6.149476e-19	1.306505e+00	-1.088754e-03	-3.695580e-01	6.829036e-05	3.988546e-02	4.206297e-02	6.829036e-05	-6.829036e-05	2.836945e-01	1.022810e+00
144           	8.152999e-02	-6.150684e-19	1.304494e+00	-1.087078e-03	-3.684270e-01	6.794166e-05	3.967792e-02	4.185207e-02	6.794166e-05	-6.794166e-05	2.838198e-01	1.020674e+00
145           	8.109426e-02	-6.152454e-19	1.302525e+00	-1.085438e-03	-3.672183e-01	6.757855e-05	3.946169e-02	4.163257e-02	6.757855e-05	-6.757855e-05	2.840444e-01	1.018481e+00
146           	8.089394e-02	-6.154775e-19	1.301337e+00	-1.084448e-03	-3.665882e-01	6.741161e-05	3.936252e-02	4.153142e-02	6.741161e-05	-6.741161e-05	2.840804e-01	1.017257e+00
147           	8.068376e-02	-6.155702e-19	1.300264e+00	-1.083553e-03	-3.660551e-01	6.723647e-05	3.925833e-02	4.142543e-02	6.723647e-05	-6.723647e-05	2.840766e-01	1.016187e+00
148           	8.032659e-02	-6.156789e-19	1.298237e+00	-1.081864e-03	-3.648063e-01	6.693883e-05	3.908143e-02	4.124516e-02	6.693883e-05	-6.693883e-05	2.843123e-01	1.013925e+00
149           	8.044316e-02	-6.155666e-19	1.298167e+00	-1.081806e-03	-3.654717e-01	6.703596e-05	3.913977e-02	4.130338e-02	6.703596e-05	-6.703596e-05	2.836117e-01	1.014555e+00
150           	8.037465e-02	-6.159991e-19	1.297592e+00	-1.081326e-03	-3.650479e-01	6.697887e-05	3.910600e-02	4.126865e-02	6.697887e-05	-6.697887e-05	2.837479e-01	1.013844e+00
151           	8.027433e-02	-6.161564e-19	1.295981e+00	-1.079984e-03	-3.639550e-01	6.689528e-05	3.905718e-02	4.121715e-02	6.689528e-05	-6.689528e-05	2.840355e-01	1.011945e+00
152           	8.017919e-02	-6.158760e-19	1.294663e+00	-1.078886e-03	-3.635504e-01	6.681599e-05	3.901071e-02	4.116848e-02	6.681599e-05	-6.681599e-05	2.837810e-01	1.010882e+00
153           	8.029530e-02	-6.162875e-19	1.294865e+00	-1.079054e-03	-3.638547e-01	6.691275e-05	3.906859e-02	4.122670e-02	6.691275e-05	-6.691275e-05	2.835777e-01	1.011287e+00
154           	8.035966e-02	-6.163914e-19	1.294475e+00	-1.078729e-03	-3.638863e-01	6.696639e-05	3.910110e-02	4.125856e-02	6.696639e-05	-6.696639e-05	2.833513e-01	1.011124e+00
155           	8.031249e-02	-6.162063e-19	1.293341e+00	-1.077784e-03	-3.634264e-01	6.692707e-05	3.907846e-02	4.123403e-02	6.692707e-05	-6.692707e-05	2.832440e-01	1.010097e+00
156           	8.048386e-02	-6.164957e-19	1.293062e+00	-1.077552e-03	-3.634219e-01	6.706989e-05	3.916438e-02	4.131948e-02	6.706989e-05	-6.706989e-05	2.831093e-01	1.009953e+00
157           	8.063418e-02	-6.164408e-19	1.292461e+00	-1.077051e-03	-3.633477e-01	6.719515e-05	3.924004e-02	4.139414e-02	6.719515e-05	-6.719515e-05	2.828827e-01	1.009578e+00
158           	8.074788e-02	-6.164881e-19	1.292130e+00	-1.076775e-03	-3.634109e-01	6.728990e-05	3.929717e-02	4.145071e-02	6.728990e-05	-6.728990e-05	2.826541e-01	1.009476e+00
159           	8.086285e-02	-6.166422e-19	1.291809e+00	-1.076507e-03	-3.633790e-01	6.738571e-05	3.935492e-02	4.150793e-02	6.738571e-05	-6.738571e-05	2.825254e-01	1.009284e+00
160           	8.112080e-02	-6.167268e-19	1.291736e+00	-1.076447e-03	-3.636024e-01	6.760066e-05	3.948395e-02	4.163684e-02	6.760066e-05	-6.760066e-05	2.822656e-01	1.009470e+00
161           	8.125628e-02	-6.166684e-19	1.291281e+00	-1.076068e-03	-3.635782e-01	6.771357e-05	3.955207e-02	4.170421e-02	6.771357e-05	-6.771357e-05	2.820625e-01	1.009219e+00
162           	8.150986e-02	-6.169132e-19	1.291198e+00	-1.075999e-03	-3.637183e-01	6.792488e-05	3.967893e-02	4.183093e-02	6.792488e-05	-6.792488e-05	2.818810e-01	1.009318e+00
163           	8.168438e-02	-6.168506e-19	1.290549e+00	-1.075457e-03	-3.635453e-01	6.807032e-05	3.976673e-02	4.191765e-02	6.807032e-05	-6.807032e-05	2.817292e-01	1.008820e+00
164           	8.197344e-02	-6.170233e-19	1.290534e+00	-1.075445e-03	-3.637833e-01	6.831120e-05	3.991128e-02	4.206217e-02	6.831120e-05	-6.831120e-05	2.814840e-01	1.009050e+00
165           	8.225569e-02	-6.170720e-19	1.290589e+00	-1.075490e-03	-3.640807e-01	6.854641e-05	4.005235e-02	4.220333e-02	6.854641e-05	-6.854641e-05	2.812136e-01	1.009375e+00
166           	8.249827e-02	-6.172292e-19	1.290410e+00	-1.075342e-03	-3.641368e-01	6.874856e-05	4.017379e-02	4.232448e-02	6.874856e-05	-6.874856e-05	2.810683e-01	1.009342e+00
167           	8.287217e-02	-6.174174e-19	1.290498e+00	-1.075415e-03	-3.644233e-01	6.906014e-05	4.036067e-02	4.251150e-02	6.906014e-05	-6.906014e-05	2.808259e-01	1.009673e+00
168           	8.317542e-02	-6.174343e-19	1.290312e+00	-1.075260e-03	-3.646031e-01	6.931285e-05	4.051245e-02	4.266297e-02	6.931285e-05	-6.931285e-05	2.805530e-01	1.009759e+00
169           	8.336749e-02	-6.175272e-19	1.290081e+00	-1.075068e-03	-3.645986e-01	6.947290e-05	4.060868e-02	4.275881e-02	6.947290e-05	-6.947290e-05	2.804420e-01	1.009639e+00
170           	8.381170e-02	-6.177970e-19	1.290344e+00	-1.075286e-03	-3.649784e-01	6.984308e-05	4.083056e-02	4.298114e-02	6.984308e-05	-6.984308e-05	2.801934e-01	1.010150e+00
171           	8.425934e-02	-6.178304e-19	1.290438e+00	-1.075365e-03	-3.653793e-01	7.021611e-05	4.105430e-02	4.320503e-02	7.021611e-05	-7.021611e-05	2.798399e-01	1.010599e+00
172           	8.443523e-02	-6.181094e-19	1.290293e+00	-1.075245e-03	-3.653669e-01	7.036269e-05	4.114237e-02	4.329286e-02	7.036269e-05	-7.036269e-05	2.797798e-01	1.010514e+00
173           	8.492777e-02	-6.182014e-19	1.290650e+00	-1.075541e-03	-3.657966e-01	7.077314e-05	4.138834e-02	4.353943e-02	7.077314e-05	-7.077314e-05	2.795283e-01	1.011121e+00
174           	8.531009e-02	-6.183221e-19	1.290496e+00	-1.075413e-03	-3.659671e-01	7.109175e-05	4.157963e-02	4.373046e-02	7.109175e-05	-7.109175e-05	2.792808e-01	1.011215e+00
175           	8.561210e-02	-6.185838e-19	1.290558e+00	-1.075465e-03	-3.661415e-01	7.134342e-05	4.173059e-02	4.388151e-02	7.134342e-05	-7.134342e-05	2.791375e-01	1.011420e+00
176           	8.619308e-02	-6.187705e-19	1.291324e+00	-1.076103e-03	-3.669014e-01	7.182757e-05	4.202044e-02	4.417265e-02	7.182757e-05	-7.182757e-05	2.787607e-01	1.012563e+00
177           	8.648936e-02	-6.189938e-19	1.291223e+00	-1.076020e-03	-3.669929e-01	7.207447e-05	4.216866e-02	4.432070e-02	7.207447e-05	-7.207447e-05	2.786188e-01	1.012605e+00
178           	8.690658e-02	-6.192263e-19	1.291372e+00	-1.076143e-03	-3.672536e-01	7.242215e-05	4.237715e-02	4.452943e-02	7.242215e-05	-7.242215e-05	2.784323e-01	1.012939e+00
179           	8.738173e-02	-6.193389e-19	1.291785e+00	-1.076487e-03	-3.677205e-01	7.281810e-05	4.261438e-02	4.476735e-02	7.281810e-05	-7.281810e-05	2.781718e-01	1.013613e+00
180           	8.782876e-02	-6.198788e-19	1.292336e+00	-1.076947e-03	-3.682301e-01	7.319063e-05	4.283743e-02	4.499133e-02	7.319063e-05	-7.319063e-05	2.779381e-01	1.014398e+00
181           	8.821476e-02	-6.199553e-19	1.292328e+00	-1.076940e-03	-3.684159e-01	7.351230e-05	4.303044e-02	4.518432e-02	7.351230e-05	-7.351230e-05	2.777480e-01	1.014580e+00
182           	8.870262e-02	-6.201597e-19	1.292802e+00	-1.077335e-03	-3.688983e-01	7.391885e-05	4.327398e-02	4.542865e-02	7.391885e-05	-7.391885e-05	2.775029e-01	1.015299e+00
183           	8.898900e-02	-6.205004e-19	1.292845e+00	-1.077371e-03	-3.690247e-01	7.415750e-05	4.341713e-02	4.557187e-02	7.415750e-05	-7.415750e-05	2.773977e-01	1.015447e+00
184           	8.964758e-02	-6.208280e-19	1.293689e+00	-1.078074e-03	-3.697972e-01	7.470631e-05	4.374571e-02	4.590186e-02	7.470631e-05	-7.470631e-05	2.770473e-01	1.016642e+00
185           	8.992400e-02	-6.211489e-19	1.293632e+00	-1.078027e-03	-3.698426e-01	7.493666e-05	4.388397e-02	4.604002e-02	7.493666e-05	-7.493666e-05	2.769733e-01	1.016659e+00
186           	9.035572e-02	-6.215388e-19	1.294018e+00	-1.078348e-03	-3.702163e-01	7.529644e-05	4.409951e-02	4.625621e-02	7.529644e-05	-7.529644e-05	2.767927e-01	1.017225e+00
187           	9.081550e-02	-6.217264e-19	1.294381e+00	-1.078651e-03	-3.706406e-01	7.567959e-05	4.432910e-02	4.648640e-02	7.567959e-05	-7.567959e-05	2.765501e-01	1.017831e+00
188           	9.124713e-02	-6.222298e-19	1.294901e+00	-1.079084e-03	-3.711058e-01	7.603927e-05	4.454448e-02	4.670265e-02	7.603927e-05	-7.603927e-05	2.763445e-01	1.018556e+00
189           	9.152680e-02	-6.225576e-19	1.294706e+00	-1.078922e-03	-3.710485e-01	7.627234e-05	4.468448e-02	4.684232e-02	7.627234e-05	-7.627234e-05	2.763047e-01	1.018402e+00
190           	9.201237e-02	-6.230063e-19	1.295500e+00	-1.079584e-03	-3.716806e-01	7.667698e-05	4.492660e-02	4.708577e-02	7.667698e-05	-7.667698e-05	2.760695e-01	1.019431e+00
191           	9.314060e-02	-6.234293e-19	1.297491e+00	-1.081243e-03	-3.733722e-01	7.761717e-05	4.548906e-02	4.765154e-02	7.761717e-05	-7.761717e-05	2.753733e-01	1.022118e+00
192           	9.315240e-02	-6.239050e-19	1.297382e+00	-1.081152e-03	-3.732149e-01	7.762700e-05	4.549505e-02	4.765735e-02	7.762700e-05	-7.762700e-05	2.754763e-01	1.021906e+00
193           	9.336252e-02	-6.242585e-19	1.297246e+00	-1.081038e-03	-3.731472e-01	7.780210e-05	4.560022e-02	4.776230e-02	7.780210e-05	-7.780210e-05	2.754756e-01	1.021770e+00
194           	9.374534e-02	-6.248497e-19	1.297081e+00	-1.080901e-03	-3.732145e-01	7.812112e-05	4.579177e-02	4.795357e-02	7.812112e-05	-7.812112e-05	2.753261e-01	1.021755e+00
195           	9.447559e-02	-6.252549e-19	1.298761e+00	-1.082300e-03	-3.745201e-01	7.872966e-05	4.615549e-02	4.832009e-02	7.872966e-05	-7.872966e-05	2.748602e-01	1.023900e+00
196           	9.482665e-02	-6.258091e-19	1.298948e+00	-1.082456e-03	-3.746897e-01	7.902220e-05	4.633087e-02	4.849578e-02	7.902220e-05	-7.902220e-05	2.747842e-01	1.024164e+00
197           	9.512182e-02	-6.263142e-19	1.298952e+00	-1.082460e-03	-3.747323e-01	7.926819e-05	4.647845e-02	4.864337e-02	7.926819e-05	-7.926819e-05	2.747439e-01	1.024208e+00
198           	9.575555e-02	-6.268571e-19	1.300478e+00	-1.083732e-03	-3.758757e-01	7.979629e-05	4.679404e-02	4.896151e-02	7.979629e-05	-7.979629e-05	2.743633e-01	1.026115e+00
199           	9.628276e-02	-6.275754e-19	1.301471e+00	-1.084559e-03	-3.766967e-01	8.023563e-05	4.705682e-02	4.922594e-02	8.023563e-05	-8.023563e-05	2.740388e-01	1.027432e+00
200           	9.644561e-02	-6.280886e-19	1.300645e+00	-1.083871e-03	-3.762069e-01	8.037134e-05	4.713893e-02	4.930667e-02	8.037134e-05	-8.037134e-05	2.741158e-01	1.026530e+00
201           	9.680975e-02	-6.285771e-19	1.300875e+00	-1.084062e-03	-3.763237e-01	8.067479e-05	4.732081e-02	4.948894e-02	8.067479e-05	-8.067479e-05	2.741135e-01	1.026761e+00
202           	9.737585e-02	-6.292834e-19	1.302482e+00	-1.085401e-03	-3.775700e-01	8.114654e-05	4.760252e-02	4.977333e-02	8.114654e-05	-8.114654e-05	2.736709e-01	1.028811e+00
203           	9.776601e-02	-6.298992e-19	1.303089e+00	-1.085908e-03	-3.781362e-01	8.147168e-05	4.779710e-02	4.996891e-02	8.147168e-05	-8.147168e-05	2.734084e-01	1.029681e+00
204           	9.836889e-02	-6.308068e-19	1.303601e+00	-1.086334e-03	-3.785397e-01	8.197407e-05	4.809811e-02	5.027078e-02	8.197407e-05	-8.197407e-05	2.732610e-01	1.030340e+00
205           	9.846983e-02	-6.313165e-19	1.303670e+00	-1.086392e-03	-3.785461e-01	8.205819e-05	4.814852e-02	5.032130e-02	8.205819e-05	-8.205819e-05	2.732889e-01	1.030381e+00
206           	9.885791e-02	-6.319251e-19	1.304155e+00	-1.086796e-03	-3.790058e-01	8.238159e-05	4.834216e-02	5.051575e-02	8.238159e-05	-8.238159e-05	2.730717e-01	1.031083e+00
207           	9.944377e-02	-6.328240e-19	1.305027e+00	-1.087522e-03	-3.798098e-01	8.286981e-05	4.863436e-02	5.080941e-02	8.286981e-05	-8.286981e-05	2.727036e-01	1.032323e+00
208           	9.974388e-02	-6.335926e-19	1.305502e+00	-1.087918e-03	-3.801332e-01	8.311990e-05	4.878402e-02	5.095986e-02	8.311990e-05	-8.311990e-05	2.726176e-01	1.032884e+00
209           	1.000179e-01	-6.343056e-19	1.305573e+00	-1.087977e-03	-3.801937e-01	8.334823e-05	4.892096e-02	5.109692e-02	8.334823e-05	-8.334823e-05	2.725926e-01	1.032980e+00
210           	1.004347e-01	-6.350952e-19	1.305959e+00	-1.088299e-03	-3.805531e-01	8.369556e-05	4.912904e-02	5.130564e-02	8.369556e-05	-8.369556e-05	2.724264e-01	1.033533e+00
211           	1.007690e-01	-6.359236e-19	1.306560e+00	-1.088800e-03	-3.811093e-01	8.397420e-05	4.929572e-02	5.147332e-02	8.397420e-05	-8.397420e-05	2.721706e-01	1.034389e+00
212           	1.009773e-01	-6.367376e-19	1.306646e+00	-1.088872e-03	-3.812070e-01	8.414777e-05	4.939979e-02	5.157753e-02	8.414777e-05	-8.414777e-05	2.721160e-01	1.034530e+00
213           	1.015590e-01	-6.377320e-19	1.307684e+00	-1.089736e-03	-3.820629e-01	8.463250e-05	4.968976e-02	5.186924e-02	8.463250e-05	-8.463250e-05	2.717789e-01	1.035905e+00
214           	1.019001e-01	-6.385318e-19	1.308185e+00	-1.090155e-03	-3.825329e-01	8.491679e-05	4.985992e-02	5.204023e-02	8.491679e-05	-8.491679e-05	2.715598e-01	1.036626e+00
215           	1.020467e-01	-6.392958e-19	1.308174e+00	-1.090145e-03	-3.825906e-01	8.503893e-05	4.993321e-02	5.211351e-02	8.503893e-05	-8.503893e-05	2.714966e-01	1.036678e+00
216           	1.023413e-01	-6.404029e-19	1.308116e+00	-1.090097e-03	-3.826482e-01	8.528441e-05	5.008055e-02	5.226074e-02	8.528441e-05	-8.528441e-05	2.714100e-01	1.036706e+00
217           	1.026520e-01	-6.412743e-19	1.308696e+00	-1.090580e-03	-3.831715e-01	8.554335e-05	5.023543e-02	5.241659e-02	8.554335e-05	-8.554335e-05	2.711763e-01	1.037519e+00
218           	1.030475e-01	-6.421912e-19	1.309147e+00	-1.090956e-03	-3.835875e-01	8.587296e-05	5.043282e-02	5.261473e-02	8.587296e-05	-8.587296e-05	2.709861e-01	1.038161e+00
219           	1.033486e-01	-6.431046e-19	1.309632e+00	-1.091360e-03	-3.840396e-01	8.612380e-05	5.058292e-02	5.276564e-02	8.612380e-05	-8.612380e-05	2.707764e-01	1.038855e+00
220           	1.035938e-01	-6.442056e-19	1.309356e+00	-1.091130e-03	-3.840318e-01	8.632818e-05	5.070578e-02	5.288804e-02	8.632818e-05	-8.632818e-05	2.706460e-01	1.038710e+00
221           	1.039264e-01	-6.454759e-19	1.310009e+00	-1.091674e-03	-3.845441e-01	8.660534e-05	5.087153e-02	5.305488e-02	8.660534e-05	-8.660534e-05	2.704604e-01	1.039549e+00
222           	1.044342e-01	-6.461185e-19	1.310510e+00	-1.092092e-03	-3.851164e-01	8.702847e-05	5.112499e-02	5.330918e-02	8.702847e-05	-8.702847e-05	2.701389e-01	1.040372e+00
223           	1.048614e-01	-6.472439e-19	1.311536e+00	-1.092946e-03	-3.859307e-01	8.738450e-05	5.133775e-02	5.352365e-02	8.738450e-05	-8.738450e-05	2.698372e-01	1.041699e+00
224           	1.053882e-01	-6.488182e-19	1.312319e+00	-1.093599e-03	-3.866401e-01	8.782354e-05	5.160053e-02	5.378772e-02	8.782354e-05	-8.782354e-05	2.695196e-01	1.042800e+00
225           	1.058200e-01	-6.494737e-19	1.312696e+00	-1.093913e-03	-3.871161e-01	8.818335e-05	5.181610e-02	5.400392e-02	8.818335e-05	-8.818335e-05	2.692317e-01	1.043464e+00
226           	1.061715e-01	-6.504920e-19	1.312751e+00	-1.093959e-03	-3.873476e-01	8.847624e-05	5.199178e-02	5.417970e-02	8.847624e-05	-8.847624e-05	2.690279e-01	1.043723e+00
227           	1.066616e-01	-6.517291e-19	1.313993e+00	-1.094994e-03	-3.883648e-01	8.888464e-05	5.223579e-02	5.442578e-02	8.888464e-05	-8.888464e-05	2.686315e-01	1.045361e+00
228           	1.073290e-01	-6.528267e-19	1.314947e+00	-1.095789e-03	-3.892400e-01	8.944080e-05	5.256869e-02	5.476027e-02	8.944080e-05	-8.944080e-05	2.682334e-01	1.046713e+00
229           	1.077836e-01	-6.536865e-19	1.315778e+00	-1.096482e-03	-3.900283e-01	8.981964e-05	5.279530e-02	5.498827e-02	8.981964e-05	-8.981964e-05	2.678609e-01	1.047918e+00
230           	1.081799e-01	-6.547656e-19	1.316066e+00	-1.096722e-03	-3.905205e-01	9.014991e-05	5.299322e-02	5.518667e-02	9.014991e-05	-9.014991e-05	2.675124e-01	1.048553e+00
231           	1.086268e-01	-6.558096e-19	1.316637e+00	-1.097198e-03	-3.910478e-01	9.052236e-05	5.321622e-02	5.541061e-02	9.052236e-05	-9.052236e-05	2.672710e-01	1.049367e+00
232           	1.092124e-01	-6.568572e-19	1.317596e+00	-1.097996e-03	-3.919064e-01	9.101030e-05	5.350818e-02	5.570417e-02	9.101030e-05	-9.101030e-05	2.668914e-01	1.050704e+00
233           	1.095769e-01	-6.577462e-19	1.318163e+00	-1.098469e-03	-3.925285e-01	9.131407e-05	5.368997e-02	5.588691e-02	9.131407e-05	-9.131407e-05	2.665529e-01	1.051610e+00
234           	1.101152e-01	-6.589772e-19	1.318797e+00	-1.098997e-03	-3.933117e-01	9.176265e-05	5.395859e-02	5.615659e-02	9.176265e-05	-9.176265e-05	2.660867e-01	1.052710e+00
235           	1.103565e-01	-6.596209e-19	1.319126e+00	-1.099271e-03	-3.935593e-01	9.196375e-05	5.407898e-02	5.627752e-02	9.196375e-05	-9.196375e-05	2.660036e-01	1.053122e+00
236           	1.112314e-01	-6.609842e-19	1.320579e+00	-1.100482e-03	-3.948743e-01	9.269281e-05	5.451520e-02	5.671617e-02	9.269281e-05	-9.269281e-05	2.654150e-01	1.055164e+00
237           	1.114244e-01	-6.620937e-19	1.320626e+00	-1.100522e-03	-3.950658e-01	9.285365e-05	5.461167e-02	5.681271e-02	9.285365e-05	-9.285365e-05	2.652473e-01	1.055379e+00
238           	1.115632e-01	-6.625309e-19	1.320255e+00	-1.100213e-03	-3.950488e-01	9.296932e-05	5.468138e-02	5.688180e-02	9.296932e-05	-9.296932e-05	2.650788e-01	1.055176e+00
239           	1.122074e-01	-6.636383e-19	1.321801e+00	-1.101501e-03	-3.964107e-01	9.350620e-05	5.500222e-02	5.720522e-02	9.350620e-05	-9.350620e-05	2.644898e-01	1.057311e+00
240           	1.126920e-01	-6.647614e-19	1.322455e+00	-1.102046e-03	-3.970859e-01	9.391000e-05	5.524396e-02	5.744805e-02	9.391000e-05	-9.391000e-05	2.641415e-01	1.058313e+00
241           	1.129477e-01	-6.652677e-19	1.322144e+00	-1.101787e-03	-3.969943e-01	9.412309e-05	5.537207e-02	5.757564e-02	9.412309e-05	-9.412309e-05	2.640778e-01	1.058066e+00
242           	1.131740e-01	-6.660999e-19	1.321801e+00	-1.101501e-03	-3.968866e-01	9.431168e-05	5.548551e-02	5.768851e-02	9.431168e-05	-9.431168e-05	2.640141e-01	1.057787e+00
243           	1.136804e-01	-6.673068e-19	1.323118e+00	-1.102598e-03	-3.982403e-01	9.473367e-05	5.573760e-02	5.794280e-02	9.473367e-05	-9.473367e-05	2.633187e-01	1.059799e+00
244           	1.138267e-01	-6.673535e-19	1.323204e+00	-1.102670e-03	-3.984302e-01	9.485557e-05	5.581067e-02	5.801601e-02	9.485557e-05	-9.485557e-05	2.631717e-01	1.060032e+00
245           	1.143982e-01	-6.687371e-19	1.322103e+00	-1.101753e-03	-3.977628e-01	9.533182e-05	5.609734e-02	5.830084e-02	9.533182e-05	-9.533182e-05	2.632888e-01	1.058814e+00
246           	1.145396e-01	-6.689154e-19	1.323889e+00	-1.103241e-03	-3.993089e-01	9.544964e-05	5.616654e-02	5.837302e-02	9.544964e-05	-9.544964e-05	2.626355e-01	1.061253e+00
247           	1.148265e-01	-6.695094e-19	1.323893e+00	-1.103244e-03	-3.997257e-01	9.568873e-05	5.630999e-02	5.851648e-02	9.568873e-05	-9.568873e-05	2.622206e-01	1.061672e+00
248           	1.150552e-01	-6.701844e-19	1.323424e+00	-1.102853e-03	-3.993869e-01	9.587932e-05	5.642474e-02	5.863045e-02	9.587932e-05	-9.587932e-05	2.623251e-01	1.061099e+00
249           	1.152757e-01	-6.711189e-19	1.322699e+00	-1.102249e-03	-3.991549e-01	9.606305e-05	5.653558e-02	5.874008e-02	9.606305e-05	-9.606305e-05	2.621947e-01	1.060505e+00
250           	1.154228e-01	-6.713088e-19	1.322956e+00	-1.102463e-03	-3.995318e-01	9.618568e-05	5.660894e-02	5.881387e-02	9.618568e-05	-9.618568e-05	2.619463e-01	1.061010e+00
251           	1.157045e-01	-6.719820e-19	1.323157e+00	-1.102631e-03	-3.999180e-01	9.642038e-05	5.674960e-02	5.895486e-02	9.642038e-05	-9.642038e-05	2.616603e-01	1.061496e+00
252           	1.157885e-01	-6.725140e-19	1.322419e+00	-1.102016e-03	-3.996139e-01	9.649039e-05	5.679222e-02	5.899625e-02	9.649039e-05	-9.649039e-05	2.615957e-01	1.060824e+00
253           	1.159327e-01	-6.735238e-19	1.322195e+00	-1.101829e-03	-3.994998e-01	9.661060e-05	5.686453e-02	5.906819e-02	9.661060e-05	-9.661060e-05	2.615978e-01	1.060597e+00
254           	1.159997e-01	-6.735624e-19	1.321138e+00	-1.100949e-03	-3.991628e-01	9.666645e-05	5.689892e-02	5.910082e-02	9.666645e-05	-9.666645e-05	2.614064e-01	1.059732e+00
255           	1.160382e-01	-6.739718e-19	1.320889e+00	-1.100741e-03	-3.990225e-01	9.669853e-05	5.691838e-02	5.911986e-02	9.669853e-05	-9.669853e-05	2.614219e-01	1.059467e+00
256           	1.160188e-01	-6.750693e-19	1.319728e+00	-1.099773e-03	-3.984485e-01	9.668234e-05	5.690963e-02	5.910918e-02	9.668234e-05	-9.668234e-05	2.614153e-01	1.058312e+00
257           	1.160660e-01	-6.749084e-19	1.319309e+00	-1.099424e-03	-3.982463e-01	9.672169e-05	5.693359e-02	5.913244e-02	9.672169e-05	-9.672169e-05	2.614080e-01	1.057901e+00
258           	1.158353e-01	-6.754079e-19	1.317352e+00	-1.097793e-03	-3.971814e-01	9.652941e-05	5.681985e-02	5.901544e-02	9.652941e-05	-9.652941e-05	2.614946e-01	1.055857e+00
259           	1.158482e-01	-6.758577e-19	1.316873e+00	-1.097394e-03	-3.969048e-01	9.654014e-05	5.682669e-02	5.902148e-02	9.654014e-05	-9.654014e-05	2.615317e-01	1.055341e+00
260           	1.155647e-01	-6.761435e-19	1.314819e+00	-1.095683e-03	-3.957192e-01	9.630389e-05	5.668665e-02	5.887802e-02	9.630389e-05	-9.630389e-05	2.616905e-01	1.053129e+00
